airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-06-24,mumbai,hyderabad,19:35:00,21:05:00,90,0.0,in-flight meal not included,3210
Air India,2019-05-09,delhi,cochin,07:00:00,19:15:00,735,1.0,no info,8669
Spicejet,2019-03-21,delhi,cochin,15:55:00,21:55:00,360,1.0,no info,5511
Spicejet,2019-03-27,delhi,cochin,08:45:00,13:15:00,270,1.0,no check-in baggage included,4414
Multiple Carriers,2019-05-18,delhi,cochin,18:00:00,01:30:00,450,1.0,no info,9595
Spicejet,2019-03-06,kolkata,banglore,22:20:00,00:40:00,140,0.0,no info,3849
Jet Airways,2019-03-03,banglore,new delhi,08:00:00,07:40:00,1420,1.0,in-flight meal not included,13502
Vistara,2019-06-12,banglore,delhi,07:00:00,09:40:00,160,0.0,no info,4668
Multiple Carriers,2019-05-18,delhi,cochin,10:20:00,19:00:00,520,1.0,no info,9794
Jet Airways,2019-06-09,kolkata,banglore,10:20:00,17:35:00,435,1.0,in-flight meal not included,5608
Vistara,2019-05-06,kolkata,banglore,07:10:00,18:50:00,700,1.0,no info,8610
Vistara,2019-06-01,banglore,delhi,11:30:00,14:20:00,170,0.0,no info,4668
Jet Airways,2019-06-03,banglore,delhi,06:00:00,08:45:00,165,0.0,in-flight meal not included,5769
Indigo,2019-06-06,kolkata,banglore,17:15:00,19:50:00,155,0.0,no info,4804
Indigo,2019-04-24,kolkata,banglore,22:15:00,00:50:00,155,0.0,no info,4804
Indigo,2019-04-01,kolkata,banglore,19:35:00,23:15:00,220,1.0,no info,4226
Air Asia,2019-05-18,delhi,cochin,16:45:00,07:10:00,865,1.0,no info,7353
Jet Airways,2019-05-21,kolkata,banglore,09:35:00,22:05:00,750,1.0,no info,13067
Jet Airways,2019-06-27,delhi,cochin,23:05:00,04:25:00,1760,2.0,no info,12819
Multiple Carriers,2019-03-27,delhi,cochin,11:40:00,19:15:00,455,1.0,no info,6953
Vistara,2019-04-24,banglore,delhi,11:30:00,14:20:00,170,0.0,no info,5403
Indigo,2019-05-27,banglore,delhi,18:25:00,21:20:00,175,0.0,no info,4823
Air India,2019-06-09,kolkata,banglore,05:50:00,20:25:00,875,2.0,no info,11201
Air Asia,2019-05-01,kolkata,banglore,22:40:00,10:40:00,720,1.0,no info,5192
Indigo,2019-03-03,delhi,cochin,05:05:00,10:05:00,300,1.0,no info,9581
Jet Airways,2019-06-09,delhi,cochin,21:25:00,19:00:00,1295,2.0,no info,13292
Jet Airways,2019-06-27,delhi,cochin,21:50:00,12:35:00,885,1.0,in-flight meal not included,10262
Vistara,2019-06-21,chennai,kolkata,17:45:00,20:05:00,140,0.0,no info,11982
Jet Airways,2019-05-18,delhi,cochin,09:40:00,19:00:00,560,2.0,no info,15129
Air Asia,2019-06-03,banglore,delhi,23:55:00,02:45:00,170,0.0,no info,7120
Jet Airways,2019-06-27,mumbai,hyderabad,10:20:00,11:50:00,90,0.0,no info,8040
Air India,2019-03-01,banglore,new delhi,13:50:00,18:40:00,1730,1.0,no info,17198
Indigo,2019-03-21,delhi,cochin,09:10:00,21:00:00,710,1.0,no info,8285
Indigo,2019-06-24,banglore,delhi,23:30:00,02:20:00,170,0.0,no info,3943
Jet Airways,2019-03-06,banglore,new delhi,05:45:00,12:25:00,400,1.0,no info,22270
Indigo,2019-05-15,banglore,delhi,04:00:00,06:50:00,170,0.0,no info,3943
Jet Airways,2019-05-09,delhi,cochin,19:45:00,19:00:00,1395,1.0,no info,15554
Air India,2019-03-09,delhi,cochin,20:30:00,23:00:00,1590,1.0,no info,8119
Indigo,2019-04-12,kolkata,banglore,22:15:00,00:50:00,155,0.0,no info,4174
Vistara,2019-04-09,banglore,delhi,09:45:00,12:35:00,170,0.0,no info,5403
Multiple Carriers,2019-06-09,delhi,cochin,08:00:00,21:00:00,780,1.0,no info,7408
Indigo,2019-05-21,delhi,cochin,11:55:00,18:10:00,375,1.0,no info,6442
Spicejet,2019-06-03,delhi,cochin,08:45:00,13:15:00,270,1.0,no info,5830
Air India,2019-05-18,kolkata,banglore,16:45:00,12:30:00,1185,2.0,no info,15170
Air India,2019-03-01,mumbai,hyderabad,15:00:00,16:25:00,85,0.0,no info,6092
Air India,2019-03-01,banglore,new delhi,21:10:00,23:55:00,165,0.0,no info,25703
Indigo,2019-05-18,banglore,delhi,18:25:00,21:20:00,175,0.0,no info,4823
Jet Airways,2019-03-18,banglore,new delhi,11:40:00,20:20:00,520,1.0,no info,13555
Indigo,2019-05-01,banglore,delhi,22:10:00,01:00:00,170,0.0,no info,3943
Jet Airways,2019-05-18,kolkata,banglore,18:55:00,12:00:00,1025,1.0,in-flight meal not included,10844
Jet Airways,2019-04-01,kolkata,banglore,20:00:00,12:00:00,960,1.0,no info,12681
Jet Airways,2019-03-12,banglore,new delhi,08:55:00,23:00:00,845,1.0,no info,13817
Indigo,2019-04-03,mumbai,hyderabad,06:25:00,07:55:00,90,0.0,no info,4049
Jet Airways,2019-03-24,kolkata,banglore,16:55:00,12:00:00,1145,1.0,in-flight meal not included,11134
Multiple Carriers,2019-05-15,delhi,cochin,07:10:00,16:10:00,540,1.0,no info,6513
Jet Airways,2019-03-12,banglore,new delhi,22:55:00,15:15:00,980,1.0,no info,13817
Air India,2019-05-01,banglore,delhi,13:20:00,16:10:00,170,0.0,no info,6121
Multiple Carriers,2019-06-12,delhi,cochin,17:50:00,01:30:00,460,2.0,no info,18275
Indigo,2019-03-27,delhi,cochin,16:10:00,22:20:00,370,1.0,no info,6412
Indigo,2019-05-21,mumbai,hyderabad,21:20:00,22:50:00,90,0.0,no info,2227
Indigo,2019-06-15,chennai,kolkata,07:55:00,10:15:00,140,0.0,no info,3850
Indigo,2019-06-18,banglore,delhi,00:25:00,03:15:00,170,0.0,no info,3419
Multiple Carriers,2019-03-03,delhi,cochin,17:30:00,01:35:00,485,1.0,no info,17057
Jet Airways,2019-03-12,banglore,new delhi,22:55:00,09:30:00,635,1.0,no info,13817
Jet Airways,2019-05-15,banglore,delhi,18:55:00,22:00:00,185,0.0,no info,7229
Spicejet,2019-03-24,kolkata,banglore,22:20:00,00:40:00,140,0.0,no info,5831
Air India,2019-05-01,kolkata,banglore,10:00:00,13:45:00,1665,2.0,no info,15164
Jet Airways,2019-05-01,kolkata,banglore,06:30:00,08:15:00,1545,1.0,in-flight meal not included,9663
Air India,2019-05-09,kolkata,banglore,20:45:00,23:20:00,155,0.0,no info,4145
Jet Airways,2019-04-01,kolkata,banglore,20:25:00,18:00:00,1295,1.0,no info,11467
Multiple Carriers,2019-06-24,delhi,cochin,07:00:00,21:00:00,840,1.0,no info,7618
Jet Airways,2019-06-06,kolkata,banglore,20:25:00,10:55:00,870,1.0,in-flight meal not included,10539
Jet Airways,2019-05-12,kolkata,banglore,17:00:00,22:05:00,1745,1.0,no info,13067
Jet Airways,2019-05-18,delhi,cochin,23:05:00,04:25:00,1760,2.0,no info,16704
Jet Airways,2019-05-15,kolkata,banglore,06:30:00,12:00:00,330,1.0,in-flight meal not included,9663
Jet Airways,2019-05-12,banglore,delhi,18:55:00,22:00:00,185,0.0,in-flight meal not included,4030
Jet Airways,2019-06-12,kolkata,banglore,18:55:00,23:35:00,1720,1.0,in-flight meal not included,8529
Indigo,2019-03-27,delhi,cochin,07:35:00,12:00:00,265,1.0,no info,5073
Air India,2019-03-15,delhi,cochin,18:05:00,21:10:00,185,0.0,no info,4939
Jet Airways,2019-06-01,delhi,cochin,22:50:00,19:00:00,1210,1.0,no info,14714
Air Asia,2019-04-03,kolkata,banglore,22:50:00,01:20:00,150,0.0,no info,3807
Jet Airways,2019-05-12,kolkata,banglore,08:25:00,08:15:00,1430,1.0,no info,13941
Jet Airways,2019-05-15,kolkata,banglore,21:10:00,04:40:00,450,1.0,no info,14388
Spicejet,2019-05-09,kolkata,banglore,08:35:00,17:15:00,520,1.0,no info,6171
Jet Airways,2019-03-27,delhi,cochin,19:10:00,19:45:00,1475,2.0,in-flight meal not included,8834
Indigo,2019-05-01,kolkata,banglore,11:30:00,14:05:00,155,0.0,no info,5644
Indigo,2019-06-27,kolkata,banglore,21:25:00,00:05:00,160,0.0,no info,4804
Jet Airways,2019-06-15,delhi,cochin,18:15:00,12:35:00,1100,1.0,in-flight meal not included,10262
Jet Airways,2019-06-03,delhi,cochin,15:00:00,19:00:00,1680,1.0,no info,14714
Indigo,2019-03-21,mumbai,hyderabad,06:20:00,07:45:00,85,0.0,no info,4049
Jet Airways,2019-03-27,mumbai,hyderabad,02:55:00,04:25:00,90,0.0,no info,5678
Spicejet,2019-05-09,chennai,kolkata,09:45:00,12:00:00,135,0.0,no info,3597
Indigo,2019-05-15,kolkata,banglore,04:40:00,07:15:00,155,0.0,no info,4804
Vistara,2019-04-18,banglore,delhi,19:30:00,22:15:00,165,0.0,no info,5823
Air Asia,2019-04-18,kolkata,banglore,10:20:00,12:55:00,155,0.0,no info,4409
Air Asia,2019-03-24,kolkata,banglore,10:20:00,12:55:00,155,0.0,no info,5620
Multiple Carriers,2019-06-24,delhi,cochin,08:30:00,19:00:00,630,1.0,no info,10877
Jet Airways,2019-03-21,delhi,cochin,19:10:00,04:25:00,1995,2.0,in-flight meal not included,8834
Air India,2019-03-03,banglore,new delhi,06:45:00,23:55:00,1030,2.0,no info,10573
Multiple Carriers,2019-06-15,delhi,cochin,09:00:00,19:00:00,600,1.0,no info,12717
Jet Airways,2019-06-09,delhi,cochin,19:45:00,19:00:00,1395,1.0,in-flight meal not included,10577
Jet Airways,2019-05-12,kolkata,banglore,20:00:00,09:20:00,800,1.0,in-flight meal not included,9663
Jet Airways,2019-06-12,delhi,cochin,09:00:00,19:00:00,600,1.0,in-flight meal not included,10262
Vistara,2019-06-01,banglore,delhi,07:00:00,09:40:00,160,0.0,no info,4878
Indigo,2019-04-18,banglore,delhi,23:30:00,02:20:00,170,0.0,no info,4591
Indigo,2019-05-21,delhi,cochin,15:10:00,20:50:00,340,1.0,no info,6027
Multiple Carriers,2019-04-09,delhi,cochin,17:30:00,01:30:00,480,1.0,no info,13017
Jet Airways,2019-06-18,banglore,delhi,18:55:00,22:00:00,185,0.0,no info,8016
Indigo,2019-05-15,kolkata,banglore,14:25:00,16:55:00,150,0.0,no info,5224
Air India,2019-03-03,delhi,cochin,18:05:00,21:10:00,185,0.0,no info,8666
Vistara,2019-05-18,delhi,cochin,06:00:00,09:10:00,190,0.0,no info,6741
Jet Airways,2019-05-09,kolkata,banglore,20:25:00,18:00:00,1295,1.0,no info,11467
Spicejet,2019-06-06,chennai,kolkata,09:45:00,12:00:00,135,0.0,no info,3597
Indigo,2019-04-01,delhi,cochin,20:25:00,01:30:00,305,1.0,no info,5073
Air India,2019-06-12,kolkata,banglore,12:00:00,07:55:00,1195,2.0,no info,9416
Jet Airways,2019-06-09,kolkata,banglore,06:30:00,16:20:00,590,1.0,no info,14571
Spicejet,2019-06-06,mumbai,hyderabad,22:45:00,00:15:00,90,0.0,no check-in baggage included,1965
Jet Airways,2019-05-15,kolkata,banglore,20:00:00,08:15:00,735,1.0,in-flight meal not included,8586
Jet Airways,2019-03-21,delhi,cochin,06:20:00,04:25:00,1325,2.0,no info,12273
Multiple Carriers,2019-05-27,delhi,cochin,07:05:00,19:15:00,730,1.0,in-flight meal not included,12717
Jet Airways,2019-03-18,banglore,new delhi,14:05:00,08:15:00,1090,1.0,no info,12284
Multiple Carriers,2019-06-09,delhi,cochin,09:00:00,19:00:00,600,1.0,no info,12192
Spicejet,2019-04-18,kolkata,banglore,09:00:00,11:25:00,145,0.0,no check-in baggage included,3841
Jet Airways,2019-03-24,kolkata,banglore,21:10:00,22:35:00,1525,1.0,in-flight meal not included,10031
Vistara,2019-03-06,delhi,cochin,14:55:00,17:50:00,175,0.0,no info,8001
Jet Airways,2019-04-06,banglore,delhi,06:00:00,08:45:00,165,0.0,no info,7229
Jet Airways,2019-05-15,kolkata,banglore,08:25:00,19:50:00,685,1.0,in-flight meal not included,10844
Jet Airways,2019-03-24,kolkata,banglore,19:45:00,23:25:00,1660,1.0,in-flight meal not included,10031
Indigo,2019-05-12,kolkata,banglore,15:15:00,20:05:00,290,1.0,no info,5170
Indigo,2019-03-06,delhi,cochin,02:00:00,07:45:00,345,1.0,no info,8025
Jet Airways,2019-06-06,delhi,cochin,05:30:00,19:00:00,810,2.0,in-flight meal not included,10368
Indigo,2019-03-21,delhi,cochin,16:10:00,22:20:00,370,1.0,no info,6528
Spicejet,2019-03-27,kolkata,banglore,06:55:00,09:35:00,160,0.0,no check-in baggage included,3815
Jet Airways,2019-06-03,delhi,cochin,16:00:00,12:35:00,1235,1.0,in-flight meal not included,10262
Jet Airways,2019-06-12,kolkata,banglore,18:55:00,22:35:00,1660,1.0,in-flight meal not included,8529
Air India,2019-03-24,kolkata,banglore,13:55:00,23:15:00,2000,2.0,no info,15292
Jet Airways,2019-06-09,delhi,cochin,09:00:00,19:00:00,600,1.0,in-flight meal not included,10262
Air India,2019-05-15,delhi,cochin,09:45:00,09:25:00,1420,1.0,no info,7480
Jet Airways,2019-06-12,kolkata,banglore,16:30:00,04:40:00,730,1.0,in-flight meal not included,6224
Air India,2019-03-03,banglore,new delhi,12:00:00,10:35:00,1355,3.0,no info,12358
Multiple Carriers,2019-06-01,delhi,cochin,16:00:00,01:30:00,570,1.0,no info,13377
Spicejet,2019-05-12,chennai,kolkata,08:20:00,10:35:00,135,0.0,no info,3597
Jet Airways,2019-04-24,banglore,delhi,07:10:00,10:10:00,180,0.0,in-flight meal not included,6144
Air Asia,2019-04-18,banglore,delhi,23:55:00,02:45:00,170,0.0,no info,4483
Multiple Carriers,2019-03-27,delhi,cochin,18:15:00,01:35:00,440,1.0,no info,12327
Goair,2019-04-24,delhi,cochin,07:25:00,13:35:00,370,1.0,no info,4692
Jet Airways,2019-05-01,kolkata,banglore,08:25:00,19:50:00,685,1.0,no info,14781
Jet Airways,2019-05-06,kolkata,banglore,17:00:00,21:05:00,1685,1.0,no info,13067
Indigo,2019-06-21,mumbai,hyderabad,16:55:00,18:25:00,90,0.0,no info,4392
Indigo,2019-05-15,kolkata,banglore,15:15:00,20:05:00,290,1.0,no info,5380
Multiple Carriers,2019-06-27,delhi,cochin,09:00:00,19:15:00,615,1.0,no info,14848
Multiple Carriers,2019-03-21,delhi,cochin,07:30:00,19:15:00,705,1.0,no info,9100
Jet Airways,2019-06-12,kolkata,banglore,14:05:00,12:00:00,1315,1.0,in-flight meal not included,8529
Spicejet,2019-05-09,chennai,kolkata,08:20:00,10:35:00,135,0.0,no check-in baggage included,3859
Air India,2019-05-15,kolkata,banglore,14:15:00,16:45:00,150,0.0,no info,5510
Air Asia,2019-06-06,kolkata,banglore,07:35:00,23:30:00,955,1.0,no info,6810
Indigo,2019-05-15,delhi,cochin,09:15:00,01:30:00,975,1.0,no info,7503
Jet Airways,2019-06-06,kolkata,banglore,18:55:00,04:40:00,585,1.0,in-flight meal not included,7757
Multiple Carriers,2019-06-12,delhi,cochin,09:15:00,19:00:00,585,1.0,no info,11622
Jet Airways,2019-05-09,delhi,cochin,11:30:00,19:00:00,450,1.0,no info,15554
Multiple Carriers,2019-03-27,delhi,cochin,13:00:00,21:00:00,480,1.0,no info,12537
Multiple Carriers,2019-06-12,delhi,cochin,11:40:00,19:15:00,455,1.0,no info,8266
Indigo,2019-06-15,mumbai,hyderabad,06:25:00,07:55:00,90,0.0,no info,4049
Multiple Carriers,2019-03-21,delhi,cochin,17:00:00,01:35:00,515,1.0,no info,7363
Air India,2019-06-01,delhi,cochin,14:10:00,17:10:00,180,0.0,no info,6934
Jet Airways,2019-05-21,banglore,delhi,15:50:00,18:45:00,175,0.0,no info,7229
Air Asia,2019-05-24,kolkata,banglore,06:50:00,10:30:00,220,1.0,no info,5162
Indigo,2019-05-18,delhi,cochin,23:30:00,04:35:00,305,1.0,no info,10958
Indigo,2019-05-15,chennai,kolkata,11:35:00,14:00:00,145,0.0,no info,4332
Air India,2019-06-01,chennai,kolkata,11:40:00,13:55:00,135,0.0,no info,4667
Air India,2019-06-18,banglore,delhi,17:00:00,19:50:00,170,0.0,no info,6961
Air India,2019-04-03,banglore,delhi,13:20:00,16:10:00,170,0.0,no info,5176
Vistara,2019-03-09,banglore,new delhi,21:10:00,00:05:00,175,0.0,no info,7240
Spicejet,2019-03-27,mumbai,hyderabad,05:45:00,07:05:00,80,0.0,no info,1759
Multiple Carriers,2019-05-18,delhi,cochin,08:00:00,19:00:00,660,1.0,no info,10197
Multiple Carriers,2019-05-18,delhi,cochin,11:40:00,19:15:00,455,1.0,no info,9211
Air India,2019-04-01,kolkata,banglore,19:00:00,04:40:00,580,1.0,no info,4227
Indigo,2019-06-27,mumbai,hyderabad,20:05:00,21:40:00,95,0.0,no info,2227
Indigo,2019-05-01,kolkata,banglore,09:20:00,14:15:00,295,1.0,no info,8443
Indigo,2019-04-15,banglore,delhi,08:30:00,11:20:00,170,0.0,no info,4823
Spicejet,2019-06-27,chennai,kolkata,08:20:00,10:35:00,135,0.0,no info,3597
Indigo,2019-06-01,banglore,delhi,06:05:00,08:50:00,165,0.0,no info,3943
Indigo,2019-06-12,delhi,cochin,02:00:00,07:45:00,345,1.0,no info,6386
Multiple Carriers,2019-06-01,delhi,cochin,09:00:00,21:00:00,720,1.0,no info,7933
Jet Airways,2019-05-18,mumbai,hyderabad,07:05:00,08:30:00,85,0.0,no info,5678
Spicejet,2019-03-06,mumbai,hyderabad,14:10:00,22:25:00,495,1.0,no info,13552
Jet Airways,2019-06-06,mumbai,hyderabad,02:55:00,04:20:00,85,0.0,no info,5678
Air India,2019-04-01,kolkata,banglore,19:00:00,09:50:00,890,1.0,no info,4227
Jet Airways,2019-03-01,banglore,new delhi,16:55:00,23:00:00,365,1.0,no info,54826
Indigo,2019-05-01,banglore,delhi,08:30:00,11:20:00,170,0.0,no info,4823
Vistara,2019-05-01,banglore,delhi,11:30:00,14:20:00,170,0.0,no info,4668
Multiple Carriers,2019-03-06,delhi,cochin,07:30:00,21:00:00,810,1.0,no info,15147
Indigo,2019-03-21,banglore,new delhi,00:40:00,03:25:00,165,0.0,no info,4944
Vistara,2019-03-09,chennai,kolkata,07:05:00,09:20:00,135,0.0,no info,6627
Jet Airways,2019-05-24,kolkata,banglore,16:30:00,09:20:00,1010,1.0,no info,14178
Air India,2019-05-03,banglore,delhi,06:10:00,08:55:00,165,0.0,no info,5228
Jet Airways,2019-05-09,delhi,cochin,21:25:00,12:35:00,910,2.0,in-flight meal not included,11507
Multiple Carriers,2019-06-06,delhi,cochin,06:40:00,19:15:00,755,1.0,no info,7354
Vistara,2019-05-01,banglore,delhi,07:00:00,09:40:00,160,0.0,no info,4668
Vistara,2019-06-12,kolkata,banglore,07:10:00,09:05:00,1555,1.0,no info,7927
Air India,2019-05-01,kolkata,banglore,17:30:00,13:45:00,1215,2.0,no info,15164
Air India,2019-03-03,banglore,new delhi,10:30:00,11:20:00,1490,1.0,no info,11003
Jet Airways,2019-03-18,mumbai,hyderabad,02:55:00,04:25:00,90,0.0,in-flight meal not included,2228
Jet Airways,2019-05-09,kolkata,banglore,16:30:00,18:15:00,1545,1.0,no info,13941
Vistara,2019-03-09,banglore,new delhi,16:10:00,18:50:00,160,0.0,no info,7923
Jet Airways,2019-05-09,kolkata,banglore,16:30:00,10:05:00,1055,1.0,no info,13941
Jet Airways,2019-03-27,delhi,cochin,08:00:00,18:50:00,650,1.0,no info,12242
Jet Airways,2019-05-01,kolkata,banglore,20:00:00,09:20:00,800,1.0,in-flight meal not included,9663
Jet Airways,2019-03-09,delhi,cochin,15:55:00,04:25:00,750,2.0,no info,19172
Spicejet,2019-03-15,banglore,new delhi,05:45:00,08:35:00,170,0.0,no check-in baggage included,5469
Jet Airways,2019-05-15,kolkata,banglore,16:30:00,10:05:00,1055,1.0,no info,14781
Multiple Carriers,2019-03-06,delhi,cochin,10:20:00,18:50:00,510,1.0,no info,15411
Jet Airways,2019-03-27,delhi,cochin,08:00:00,18:50:00,650,1.0,in-flight meal not included,6068
