airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-05-06,kolkata,banglore,14:05:00,19:50:00,345,1.0,no info,14781
Spicejet,2019-04-09,banglore,delhi,09:30:00,12:20:00,170,0.0,no check-in baggage included,4319
Jet Airways,2019-06-12,kolkata,banglore,10:20:00,17:35:00,435,1.0,in-flight meal not included,5608
Jet Airways,2019-06-27,delhi,cochin,22:50:00,04:25:00,335,1.0,in-flight meal not included,12898
Vistara,2019-04-21,delhi,cochin,14:40:00,17:50:00,190,0.0,no info,6741
Vistara,2019-05-09,banglore,delhi,17:00:00,19:35:00,155,0.0,no info,4878
Jet Airways,2019-03-18,banglore,new delhi,05:45:00,15:15:00,570,1.0,no info,12284
Air India,2019-05-03,banglore,delhi,21:05:00,23:55:00,170,0.0,no info,6121
Indigo,2019-05-09,chennai,kolkata,22:05:00,00:25:00,140,0.0,no info,5277
Multiple Carriers,2019-03-03,delhi,cochin,13:00:00,01:35:00,755,1.0,no info,18286
Air India,2019-05-18,delhi,cochin,12:55:00,19:15:00,1820,2.0,no info,13696
Air India,2019-05-15,delhi,cochin,17:15:00,07:40:00,865,2.0,no info,13039
Jet Airways,2019-05-18,kolkata,banglore,05:45:00,08:15:00,1590,1.0,in-flight meal not included,8586
Multiple Carriers,2019-04-27,delhi,cochin,07:10:00,16:10:00,540,1.0,in-flight meal not included,6093
Jet Airways,2019-05-27,banglore,delhi,07:10:00,10:10:00,180,0.0,in-flight meal not included,4030
Vistara,2019-06-12,banglore,delhi,17:00:00,19:35:00,155,0.0,no info,4878
Indigo,2019-05-27,mumbai,hyderabad,06:25:00,07:55:00,90,0.0,no info,4049
Jet Airways,2019-06-18,banglore,delhi,11:10:00,14:05:00,175,0.0,no info,8016
Air India,2019-06-27,delhi,cochin,13:15:00,09:25:00,1210,2.0,no info,8839
Jet Airways,2019-03-21,banglore,new delhi,19:55:00,22:35:00,160,0.0,no info,7229
Air India,2019-05-18,delhi,cochin,13:15:00,09:25:00,1210,2.0,no info,11307
Spicejet,2019-04-24,kolkata,banglore,06:55:00,09:30:00,155,0.0,no info,3873
Multiple Carriers,2019-03-06,delhi,cochin,10:45:00,19:15:00,510,1.0,no info,15077
Jet Airways,2019-06-12,delhi,cochin,19:45:00,04:25:00,520,1.0,in-flight meal not included,10262
Indigo,2019-04-06,kolkata,banglore,06:15:00,10:30:00,255,1.0,no info,4226
Indigo,2019-05-21,mumbai,hyderabad,20:05:00,21:40:00,95,0.0,no info,2227
Indigo,2019-03-18,banglore,new delhi,16:55:00,21:50:00,295,1.0,no info,4049
Indigo,2019-05-24,chennai,kolkata,11:35:00,14:00:00,145,0.0,no info,4332
Jet Airways,2019-05-06,kolkata,banglore,06:30:00,18:15:00,705,1.0,in-flight meal not included,10844
Jet Airways,2019-05-12,kolkata,banglore,06:30:00,08:15:00,1545,1.0,in-flight meal not included,8586
Indigo,2019-06-09,mumbai,hyderabad,02:35:00,04:05:00,90,0.0,no info,2754
Jet Airways,2019-06-06,banglore,delhi,18:55:00,22:00:00,185,0.0,in-flight meal not included,7229
Jet Airways,2019-05-09,delhi,cochin,21:50:00,04:25:00,395,1.0,no info,15554
Air Asia,2019-05-03,kolkata,banglore,10:20:00,12:55:00,155,0.0,no info,4409
Goair,2019-03-01,banglore,new delhi,07:45:00,10:40:00,175,0.0,no info,13663
Indigo,2019-06-06,banglore,delhi,21:15:00,00:15:00,180,0.0,no info,3943
Spicejet,2019-05-09,kolkata,banglore,11:35:00,18:50:00,435,1.0,no info,8479
Goair,2019-04-06,banglore,delhi,20:55:00,23:40:00,165,0.0,no info,3419
Multiple Carriers,2019-05-27,delhi,cochin,10:20:00,01:30:00,910,1.0,no info,6795
Spicejet,2019-04-27,banglore,delhi,05:55:00,08:35:00,160,0.0,no info,4423
Spicejet,2019-04-18,kolkata,banglore,09:00:00,11:25:00,145,0.0,no info,4174
Multiple Carriers,2019-06-24,delhi,cochin,10:20:00,01:30:00,910,1.0,in-flight meal not included,5797
Indigo,2019-06-21,banglore,delhi,18:15:00,21:20:00,185,0.0,no info,4990
Jet Airways,2019-05-18,kolkata,banglore,16:30:00,08:15:00,945,1.0,in-flight meal not included,8586
Spicejet,2019-04-09,kolkata,banglore,06:55:00,09:30:00,155,0.0,no info,3873
Spicejet,2019-06-01,banglore,delhi,09:30:00,12:20:00,170,0.0,no info,3971
Indigo,2019-03-24,banglore,new delhi,22:20:00,01:10:00,170,0.0,no info,4377
Jet Airways,2019-04-06,delhi,cochin,14:00:00,19:00:00,300,1.0,in-flight meal not included,5177
Jet Airways,2019-06-15,delhi,cochin,14:00:00,12:35:00,1355,1.0,in-flight meal not included,10262
Vistara,2019-05-21,kolkata,banglore,20:20:00,18:50:00,1350,1.0,no info,9345
Jet Airways,2019-06-09,mumbai,hyderabad,02:55:00,04:20:00,85,0.0,in-flight meal not included,4050
Multiple Carriers,2019-03-27,delhi,cochin,07:10:00,22:20:00,910,1.0,no info,6145
Jet Airways,2019-06-12,mumbai,hyderabad,19:35:00,21:05:00,90,0.0,in-flight meal not included,3210
Air India,2019-03-03,delhi,cochin,19:45:00,19:15:00,1410,2.0,no info,12646
Goair,2019-04-03,delhi,cochin,10:35:00,19:35:00,540,1.0,no info,5135
Jet Airways,2019-03-12,banglore,new delhi,22:55:00,15:15:00,980,1.0,in-flight meal not included,11087
Jet Airways,2019-05-21,kolkata,banglore,06:30:00,12:00:00,330,1.0,no info,14388
Jet Airways,2019-06-12,delhi,cochin,21:50:00,12:35:00,885,1.0,in-flight meal not included,10262
Air India,2019-03-09,delhi,cochin,20:15:00,19:15:00,1380,2.0,no info,19681
Air India,2019-03-15,banglore,new delhi,11:50:00,13:00:00,1510,1.0,no info,8032
Jet Airways,2019-05-01,kolkata,banglore,08:25:00,09:20:00,1495,1.0,no info,14388
Jet Airways,2019-06-09,kolkata,banglore,21:10:00,10:05:00,775,1.0,in-flight meal not included,11841
Spicejet,2019-03-24,chennai,kolkata,09:30:00,12:05:00,155,0.0,no check-in baggage included,3807
Jet Airways,2019-06-21,banglore,delhi,07:10:00,10:10:00,180,0.0,in-flight meal not included,5769
Indigo,2019-06-27,delhi,cochin,02:00:00,07:25:00,325,1.0,no info,5636
Multiple Carriers,2019-06-15,delhi,cochin,13:00:00,01:30:00,750,1.0,no info,7198
Goair,2019-03-06,delhi,cochin,06:00:00,13:20:00,440,1.0,no info,6393
Jet Airways,2019-05-24,kolkata,banglore,17:00:00,22:05:00,1745,1.0,no info,13067
Air India,2019-03-18,banglore,new delhi,08:50:00,16:30:00,1900,2.0,no info,10835
Indigo,2019-03-27,mumbai,hyderabad,20:05:00,21:35:00,90,0.0,no info,2227
Jet Airways,2019-03-06,banglore,new delhi,05:45:00,05:05:00,1400,1.0,no info,13555
Jet Airways,2019-06-12,banglore,delhi,06:00:00,08:45:00,165,0.0,no info,8016
Multiple Carriers,2019-05-15,delhi,cochin,08:30:00,19:15:00,645,1.0,no info,8099
Indigo,2019-03-03,kolkata,banglore,10:10:00,12:55:00,165,0.0,no info,6565
Jet Airways,2019-05-03,banglore,delhi,15:15:00,18:10:00,175,0.0,in-flight meal not included,4544
Indigo,2019-06-18,banglore,delhi,08:30:00,11:20:00,170,0.0,no info,4823
Indigo,2019-03-09,delhi,cochin,06:40:00,16:10:00,570,1.0,no info,6442
Jet Airways,2019-03-01,banglore,new delhi,14:05:00,11:25:00,1280,1.0,no info,20800
Jet Airways,2019-04-09,delhi,cochin,09:25:00,04:25:00,1140,2.0,no info,11546
Jet Airways,2019-03-21,banglore,new delhi,05:50:00,12:20:00,390,1.0,in-flight meal not included,6163
Jet Airways,2019-05-01,kolkata,banglore,17:00:00,14:25:00,1285,1.0,no info,11467
Air India,2019-05-24,kolkata,banglore,19:00:00,04:40:00,580,1.0,no info,6327
Air India,2019-04-01,kolkata,banglore,16:50:00,18:30:00,1540,1.0,no info,7893
Indigo,2019-06-27,chennai,kolkata,19:35:00,21:55:00,140,0.0,no info,3597
Jet Airways,2019-06-03,delhi,cochin,05:30:00,19:00:00,810,2.0,no info,13292
Jet Airways,2019-03-15,banglore,new delhi,22:55:00,05:05:00,370,1.0,no info,27210
Jet Airways,2019-05-06,mumbai,hyderabad,19:35:00,21:05:00,90,0.0,in-flight meal not included,2228
Multiple Carriers,2019-06-12,delhi,cochin,06:00:00,19:00:00,780,1.0,no info,11789
Spicejet,2019-06-09,kolkata,banglore,22:20:00,00:40:00,140,0.0,no check-in baggage included,3841
Jet Airways,2019-05-21,kolkata,banglore,20:00:00,16:20:00,1220,1.0,in-flight meal not included,10844
Indigo,2019-03-27,delhi,cochin,07:30:00,15:30:00,480,1.0,no info,8574
Indigo,2019-06-12,delhi,cochin,15:00:00,01:30:00,630,1.0,no info,5684
Jet Airways,2019-03-21,banglore,new delhi,05:45:00,15:15:00,570,1.0,in-flight meal not included,7832
Indigo,2019-05-21,banglore,delhi,10:10:00,13:00:00,170,0.0,no info,3943
Jet Airways,2019-05-18,delhi,cochin,19:10:00,19:00:00,1430,2.0,no info,15129
Air Asia,2019-06-01,delhi,cochin,16:45:00,22:25:00,340,1.0,no info,11410
Jet Airways,2019-03-21,delhi,cochin,19:10:00,18:50:00,1420,2.0,in-flight meal not included,8834
Air India,2019-03-18,banglore,new delhi,06:45:00,16:30:00,2025,2.0,no info,10835
Jet Airways,2019-05-15,kolkata,banglore,16:30:00,16:20:00,1430,1.0,in-flight meal not included,10844
Jet Airways,2019-05-15,banglore,delhi,15:15:00,18:10:00,175,0.0,in-flight meal not included,3502
Indigo,2019-03-21,mumbai,hyderabad,16:55:00,18:25:00,90,0.0,no info,3175
Indigo,2019-05-06,delhi,cochin,14:20:00,22:30:00,490,1.0,no info,7054
Jet Airways,2019-05-01,banglore,delhi,19:50:00,22:50:00,180,0.0,no info,7229
Jet Airways,2019-06-12,delhi,cochin,08:00:00,19:00:00,660,1.0,in-flight meal not included,10577
Indigo,2019-03-03,kolkata,banglore,15:10:00,17:45:00,155,0.0,no info,6985
Multiple Carriers,2019-03-06,delhi,cochin,15:05:00,01:35:00,630,2.0,no info,21483
Air India,2019-04-24,kolkata,banglore,14:15:00,16:45:00,150,0.0,no info,4880
Jet Airways,2019-05-03,banglore,delhi,18:55:00,22:00:00,185,0.0,in-flight meal not included,6144
Jet Airways,2019-05-18,banglore,delhi,11:10:00,14:05:00,175,0.0,no info,7229
Air India,2019-03-24,kolkata,banglore,09:25:00,05:35:00,1210,2.0,no info,12352
Air India,2019-05-24,kolkata,banglore,09:10:00,04:40:00,1170,2.0,no info,6117
Multiple Carriers,2019-06-03,delhi,cochin,10:00:00,19:00:00,540,1.0,no info,14502
Goair,2019-05-18,banglore,delhi,07:45:00,10:40:00,175,0.0,no info,4239
Spicejet,2019-06-03,mumbai,hyderabad,05:45:00,07:15:00,90,0.0,no info,2753
Multiple Carriers,2019-05-15,delhi,cochin,09:15:00,19:15:00,600,1.0,no info,8099
Jet Airways,2019-06-01,delhi,cochin,07:05:00,12:35:00,330,1.0,no info,16079
Jet Airways,2019-05-09,mumbai,hyderabad,10:20:00,11:50:00,90,0.0,no info,8040
Indigo,2019-05-15,delhi,cochin,15:00:00,01:30:00,630,1.0,no info,7191
Spicejet,2019-05-27,kolkata,banglore,06:55:00,09:30:00,155,0.0,no check-in baggage included,3841
Jet Airways,2019-05-18,delhi,cochin,20:55:00,04:25:00,450,1.0,no info,15554
Jet Airways,2019-03-21,banglore,new delhi,22:50:00,11:25:00,755,1.0,in-flight meal not included,7832
Jet Airways,2019-06-06,kolkata,banglore,20:25:00,23:35:00,1630,1.0,no info,14151
Jet Airways,2019-03-27,delhi,cochin,16:00:00,19:45:00,1665,1.0,no info,12032
Multiple Carriers,2019-05-21,delhi,cochin,06:40:00,19:15:00,755,1.0,no info,7787
Multiple Carriers,2019-06-24,delhi,cochin,17:30:00,01:30:00,480,1.0,no info,13377
Jet Airways,2019-03-12,banglore,new delhi,18:55:00,20:20:00,1525,1.0,in-flight meal not included,11087
Jet Airways,2019-06-09,delhi,cochin,07:05:00,19:00:00,715,1.0,in-flight meal not included,10262
Jet Airways,2019-06-09,delhi,cochin,05:30:00,12:35:00,425,2.0,in-flight meal not included,13344
Air India,2019-03-18,banglore,new delhi,10:30:00,17:45:00,435,2.0,no info,13261
Indigo,2019-03-21,mumbai,hyderabad,09:10:00,10:35:00,85,0.0,no info,4049
Jet Airways,2019-05-24,kolkata,banglore,09:35:00,23:35:00,840,1.0,no info,14151
Air India,2019-05-27,delhi,cochin,06:05:00,09:25:00,1640,1.0,no info,7480
Jet Airways,2019-06-01,delhi,cochin,11:30:00,12:35:00,1505,1.0,in-flight meal not included,10262
Indigo,2019-05-27,banglore,delhi,04:00:00,06:50:00,170,0.0,no info,3943
Spicejet,2019-05-15,kolkata,banglore,17:10:00,19:40:00,150,0.0,no check-in baggage included,3841
Air Asia,2019-06-12,kolkata,banglore,22:40:00,10:40:00,720,1.0,no info,5192
Jet Airways,2019-03-12,banglore,new delhi,08:00:00,21:20:00,800,1.0,no info,13817
Jet Airways,2019-06-15,delhi,cochin,14:35:00,12:35:00,1320,2.0,no info,13376
Indigo,2019-05-12,banglore,delhi,22:10:00,01:00:00,170,0.0,no info,4284
Jet Airways,2019-05-01,kolkata,banglore,06:30:00,12:00:00,330,1.0,no info,14388
Air India,2019-06-06,delhi,cochin,07:00:00,19:15:00,735,1.0,no info,8669
Air India,2019-05-06,mumbai,hyderabad,06:20:00,07:40:00,80,0.0,no info,3625
Vistara,2019-05-09,kolkata,banglore,17:00:00,10:45:00,1065,1.0,no info,8452
Spicejet,2019-06-06,kolkata,banglore,22:20:00,00:40:00,140,0.0,no info,3873
Indigo,2019-06-21,banglore,delhi,16:55:00,19:55:00,180,0.0,no info,4990
Air India,2019-03-06,delhi,cochin,04:00:00,07:40:00,1660,1.0,no info,12940
Air Asia,2019-05-12,kolkata,banglore,07:35:00,23:30:00,955,1.0,no info,5320
Jet Airways,2019-06-09,delhi,cochin,19:45:00,19:00:00,1395,1.0,no info,14924
Jet Airways,2019-06-27,delhi,cochin,09:35:00,12:35:00,1620,2.0,no info,13292
Indigo,2019-03-18,chennai,kolkata,11:35:00,14:00:00,145,0.0,no info,3858
Multiple Carriers,2019-05-27,delhi,cochin,06:00:00,12:35:00,395,1.0,no info,11264
Indigo,2019-03-09,banglore,new delhi,11:20:00,15:25:00,245,1.0,no info,5746
Jet Airways,2019-05-27,delhi,cochin,20:55:00,19:00:00,1325,1.0,in-flight meal not included,12898
Indigo,2019-06-09,delhi,cochin,15:00:00,01:30:00,630,1.0,no info,6316
Air Asia,2019-06-15,kolkata,banglore,19:55:00,22:25:00,150,0.0,no info,4107
Jet Airways,2019-06-01,delhi,cochin,08:00:00,19:00:00,660,1.0,in-flight meal not included,10262
Jet Airways,2019-06-06,kolkata,banglore,17:00:00,18:00:00,1500,1.0,in-flight meal not included,10539
Indigo,2019-06-09,chennai,kolkata,05:15:00,07:40:00,145,0.0,no info,3540
Multiple Carriers,2019-05-27,delhi,cochin,10:20:00,19:15:00,535,1.0,no info,9316
Air India,2019-06-27,delhi,cochin,09:45:00,09:25:00,1420,1.0,no info,7480
Jet Airways,2019-05-09,kolkata,banglore,09:35:00,21:05:00,690,1.0,in-flight meal not included,12384
Multiple Carriers,2019-03-03,delhi,cochin,17:50:00,01:35:00,465,2.0,no info,24528
Air India,2019-03-03,delhi,cochin,04:00:00,07:40:00,1660,1.0,no info,14462
Jet Airways,2019-03-21,delhi,cochin,17:30:00,18:50:00,1520,1.0,no info,12557
Air India,2019-05-06,delhi,cochin,14:10:00,17:10:00,180,0.0,no info,6934
Indigo,2019-03-03,delhi,cochin,10:45:00,01:35:00,890,1.0,no info,14871
Indigo,2019-06-18,delhi,cochin,14:20:00,17:35:00,195,0.0,no info,5000
Air India,2019-05-24,kolkata,banglore,09:25:00,18:30:00,545,1.0,no info,8576
Indigo,2019-04-03,mumbai,hyderabad,02:35:00,04:05:00,90,0.0,no info,2754
Jet Airways,2019-06-18,mumbai,hyderabad,02:55:00,04:20:00,85,0.0,in-flight meal not included,4995
Indigo,2019-04-06,kolkata,banglore,20:20:00,22:55:00,155,0.0,no info,4174
Air Asia,2019-06-09,delhi,cochin,07:55:00,13:25:00,330,1.0,no info,8759
Indigo,2019-03-03,banglore,new delhi,13:00:00,15:50:00,170,0.0,no info,12649
Jet Airways,2019-04-03,mumbai,hyderabad,02:55:00,04:20:00,85,0.0,no info,5678
Jet Airways,2019-06-06,kolkata,banglore,06:30:00,16:20:00,590,1.0,no info,14571
Indigo,2019-04-06,banglore,delhi,18:25:00,21:20:00,175,0.0,no info,4823
Jet Airways,2019-05-27,delhi,cochin,22:50:00,19:00:00,1210,1.0,in-flight meal not included,12898
Multiple Carriers,2019-05-06,delhi,cochin,13:00:00,21:00:00,480,1.0,no info,13727
Air India,2019-05-21,delhi,cochin,05:55:00,07:40:00,1545,2.0,no info,11911
Indigo,2019-03-21,delhi,cochin,07:20:00,12:30:00,310,1.0,no info,6388
Jet Airways,2019-06-24,delhi,cochin,15:00:00,12:35:00,1295,1.0,in-flight meal not included,10262
Jet Airways,2019-05-21,delhi,cochin,21:50:00,12:35:00,885,1.0,in-flight meal not included,12898
Indigo,2019-06-12,banglore,delhi,00:30:00,03:25:00,175,0.0,no info,3419
Indigo,2019-06-12,delhi,cochin,08:30:00,21:00:00,750,1.0,no info,6093
Jet Airways,2019-06-01,delhi,cochin,21:25:00,19:00:00,1295,2.0,no info,13292
Vistara,2019-06-12,kolkata,banglore,07:10:00,20:20:00,790,1.0,no info,8610
Multiple Carriers,2019-03-06,delhi,cochin,09:00:00,19:15:00,615,1.0,in-flight meal not included,15342
Jet Airways,2019-04-24,banglore,delhi,19:50:00,22:50:00,180,0.0,in-flight meal not included,4544
Jet Airways,2019-06-12,kolkata,banglore,14:05:00,09:20:00,1155,1.0,no info,13044
Jet Airways,2019-03-21,delhi,cochin,13:00:00,18:50:00,350,1.0,in-flight meal not included,6540
Air India,2019-05-01,kolkata,banglore,14:35:00,14:35:00,1440,1.0,no info,7001
Air India,2019-06-12,delhi,cochin,17:15:00,09:25:00,970,2.0,no info,9417
Indigo,2019-05-21,delhi,cochin,07:35:00,12:10:00,275,1.0,no info,5054
Spicejet,2019-06-21,kolkata,banglore,06:55:00,09:30:00,155,0.0,no check-in baggage included,3841
Jet Airways,2019-06-01,mumbai,hyderabad,07:05:00,08:30:00,85,0.0,in-flight meal not included,4050
Air India,2019-03-03,delhi,cochin,09:45:00,23:00:00,795,1.0,no info,27282
Vistara,2019-05-09,kolkata,banglore,07:10:00,23:25:00,975,1.0,no info,8085
Spicejet,2019-06-01,mumbai,hyderabad,22:45:00,00:15:00,90,0.0,no check-in baggage included,1965
Air India,2019-03-09,delhi,cochin,08:40:00,19:15:00,635,1.0,no info,18959
Multiple Carriers,2019-06-12,delhi,cochin,10:20:00,19:00:00,520,1.0,no info,11789
Indigo,2019-06-18,chennai,kolkata,14:45:00,17:05:00,140,0.0,no info,3597
Air India,2019-06-21,delhi,cochin,18:05:00,21:10:00,185,0.0,no info,5411
Air India,2019-05-27,chennai,kolkata,11:40:00,13:55:00,135,0.0,no info,4667
Indigo,2019-06-24,delhi,cochin,08:35:00,22:30:00,835,1.0,no info,6442
Jet Airways,2019-03-18,banglore,new delhi,18:40:00,07:40:00,780,1.0,in-flight meal not included,10972
Indigo,2019-03-27,kolkata,banglore,21:25:00,00:05:00,160,0.0,no info,4148
Multiple Carriers,2019-06-09,delhi,cochin,19:00:00,01:30:00,390,1.0,no info,7530
Jet Airways,2019-05-18,delhi,cochin,21:50:00,04:25:00,395,1.0,no info,15554
Indigo,2019-03-27,delhi,cochin,11:30:00,21:00:00,570,1.0,no info,6416
Jet Airways,2019-06-01,banglore,delhi,15:15:00,18:10:00,175,0.0,in-flight meal not included,7229
Jet Airways,2019-05-06,kolkata,banglore,14:05:00,12:00:00,1315,1.0,no info,14388
Vistara,2019-03-06,mumbai,hyderabad,15:40:00,22:55:00,435,1.0,no info,12395
Multiple Carriers,2019-06-15,delhi,cochin,10:00:00,01:30:00,930,1.0,no info,8510
Air India,2019-03-03,delhi,cochin,07:05:00,09:25:00,1580,2.0,no info,9400
Indigo,2019-06-09,chennai,kolkata,14:45:00,17:05:00,140,0.0,no info,3597
Air India,2019-05-27,delhi,cochin,12:55:00,19:15:00,1820,2.0,no info,12436
Spicejet,2019-05-15,kolkata,banglore,17:10:00,19:40:00,150,0.0,no info,4174
Jet Airways,2019-03-18,banglore,new delhi,05:45:00,16:10:00,625,1.0,no info,12284
Indigo,2019-03-21,delhi,cochin,15:00:00,01:35:00,635,1.0,no info,7006
Jet Airways,2019-05-09,delhi,cochin,20:55:00,04:25:00,450,1.0,in-flight meal not included,12373
Spicejet,2019-06-09,delhi,cochin,15:45:00,22:05:00,380,1.0,no info,6297
Jet Airways,2019-05-21,kolkata,banglore,17:00:00,10:55:00,1075,1.0,no info,14151
Jet Airways,2019-05-18,delhi,cochin,22:50:00,04:25:00,335,1.0,no info,15554
Air India,2019-04-06,banglore,delhi,13:20:00,16:10:00,170,0.0,no info,5176
Indigo,2019-03-03,banglore,new delhi,23:30:00,02:20:00,170,0.0,no info,6144
Jet Airways,2019-06-12,kolkata,banglore,16:30:00,09:20:00,1010,1.0,in-flight meal not included,8529
Indigo,2019-06-27,banglore,delhi,21:15:00,00:15:00,180,0.0,no info,3943
Jet Airways,2019-03-24,banglore,new delhi,22:50:00,12:15:00,805,1.0,in-flight meal not included,7832
Air India,2019-03-27,delhi,cochin,10:00:00,19:15:00,555,1.0,no info,6902
Indigo,2019-06-15,delhi,cochin,17:30:00,01:30:00,480,1.0,no info,5883
Spicejet,2019-03-21,kolkata,banglore,17:15:00,19:45:00,150,0.0,no check-in baggage included,3815
Air India,2019-03-27,delhi,cochin,09:45:00,08:15:00,1350,1.0,no info,7416
Air India,2019-05-21,kolkata,banglore,08:20:00,21:50:00,810,2.0,no info,10697
Jet Airways,2019-04-18,banglore,delhi,08:20:00,11:20:00,180,0.0,no info,7229
Air India,2019-05-21,delhi,cochin,18:05:00,21:10:00,185,0.0,no info,6094
Air Asia,2019-05-09,delhi,cochin,07:55:00,13:25:00,330,1.0,no info,6751
Jet Airways,2019-05-06,kolkata,banglore,17:00:00,23:35:00,395,1.0,in-flight meal not included,10703
Multiple Carriers,2019-06-01,delhi,cochin,17:00:00,01:30:00,510,1.0,no info,7408
Multiple Carriers,2019-03-06,delhi,cochin,10:20:00,21:00:00,640,1.0,no info,15147
Air India,2019-03-06,delhi,cochin,12:30:00,09:25:00,1255,1.0,no info,13832
Jet Airways,2019-06-15,delhi,cochin,14:00:00,19:00:00,300,1.0,in-flight meal not included,10262
Jet Airways,2019-03-21,delhi,cochin,18:25:00,18:50:00,1465,2.0,in-flight meal not included,9270
Jet Airways,2019-06-01,delhi,cochin,22:50:00,12:35:00,825,1.0,in-flight meal not included,10262
Jet Airways,2019-06-12,banglore,delhi,08:20:00,11:20:00,180,0.0,in-flight meal not included,5769
Spicejet,2019-03-24,banglore,new delhi,20:30:00,23:20:00,170,0.0,no info,3925
Air India,2019-06-03,delhi,cochin,05:10:00,08:00:00,170,0.0,no info,5201
Vistara,2019-03-24,kolkata,banglore,09:55:00,09:10:00,1395,1.0,no info,10842
Indigo,2019-06-12,delhi,cochin,21:05:00,00:20:00,195,0.0,no info,6015
Indigo,2019-03-09,banglore,new delhi,01:30:00,04:15:00,165,0.0,no info,4545
Jet Airways,2019-05-21,kolkata,banglore,20:25:00,18:00:00,1295,1.0,no info,14151
Jet Airways,2019-06-12,kolkata,banglore,21:10:00,09:20:00,730,1.0,no info,13044
Jet Airways,2019-06-24,delhi,cochin,11:30:00,19:00:00,450,1.0,no info,14714
Vistara,2019-06-06,banglore,delhi,07:00:00,09:40:00,160,0.0,no info,4668
Jet Airways,2019-06-27,delhi,cochin,19:30:00,12:35:00,1025,2.0,no info,13764
Jet Airways,2019-06-18,mumbai,hyderabad,07:05:00,08:30:00,85,0.0,no info,8040
Air India,2019-05-15,delhi,cochin,09:00:00,19:15:00,615,1.0,no info,8372
Air India,2019-03-21,delhi,cochin,09:45:00,09:25:00,1420,1.0,no info,7532
Indigo,2019-04-24,delhi,cochin,16:00:00,21:00:00,300,1.0,no info,5065
Indigo,2019-03-27,delhi,cochin,04:55:00,21:20:00,985,2.0,no info,6223
Goair,2019-04-12,banglore,delhi,20:55:00,23:40:00,165,0.0,no info,6722
Indigo,2019-05-27,delhi,cochin,15:00:00,01:30:00,630,1.0,no info,6628
Jet Airways,2019-03-18,banglore,new delhi,11:40:00,09:00:00,1280,1.0,in-flight meal not included,11087
Jet Airways,2019-05-24,kolkata,banglore,08:25:00,20:45:00,740,1.0,no info,14571
Spicejet,2019-03-01,banglore,new delhi,10:20:00,18:15:00,475,1.0,no info,23267
Jet Airways,2019-06-06,kolkata,banglore,16:30:00,23:35:00,425,1.0,no info,14571
Spicejet,2019-05-15,delhi,cochin,15:45:00,22:05:00,380,1.0,no info,7947
Jet Airways,2019-06-09,delhi,cochin,14:35:00,12:35:00,1320,2.0,no info,13376
Indigo,2019-05-15,delhi,cochin,05:05:00,12:10:00,425,1.0,no info,6818
Indigo,2019-03-06,kolkata,banglore,15:20:00,17:55:00,155,0.0,no info,5618
Jet Airways,2019-03-21,banglore,new delhi,08:00:00,15:15:00,435,1.0,in-flight meal not included,7832
Jet Airways,2019-03-03,delhi,cochin,09:00:00,18:50:00,590,1.0,in-flight meal not included,15400
Multiple Carriers,2019-06-27,delhi,cochin,08:45:00,19:00:00,615,1.0,no info,11789
Multiple Carriers,2019-05-15,delhi,cochin,08:30:00,19:00:00,630,1.0,no info,9627
Indigo,2019-03-18,banglore,new delhi,22:20:00,01:10:00,170,0.0,no info,4545
Indigo,2019-03-09,banglore,new delhi,05:30:00,08:20:00,170,0.0,no info,4777
Jet Airways,2019-05-12,kolkata,banglore,09:35:00,18:00:00,505,1.0,no info,14151
Jet Airways,2019-05-01,kolkata,banglore,17:00:00,21:05:00,1685,1.0,no info,12121
Spicejet,2019-05-24,kolkata,banglore,22:20:00,00:40:00,140,0.0,no check-in baggage included,3841
Air India,2019-05-24,kolkata,banglore,10:00:00,05:25:00,1165,2.0,no info,15422
Air Asia,2019-06-15,kolkata,banglore,22:50:00,01:20:00,150,0.0,no info,3807
Jet Airways,2019-04-09,banglore,delhi,07:10:00,10:10:00,180,0.0,in-flight meal not included,4544
Jet Airways,2019-04-12,banglore,delhi,18:55:00,22:00:00,185,0.0,no info,7229
Air India,2019-06-27,delhi,cochin,12:00:00,07:40:00,1180,2.0,no info,9653
Jet Airways,2019-05-06,kolkata,banglore,20:25:00,10:55:00,870,1.0,no info,13067
Jet Airways,2019-06-06,delhi,cochin,09:00:00,19:00:00,600,1.0,no info,14714
Vistara,2019-05-03,chennai,kolkata,17:45:00,20:05:00,140,0.0,no info,11982
Jet Airways,2019-05-09,kolkata,banglore,20:25:00,10:55:00,870,1.0,no info,10953
Multiple Carriers,2019-05-21,delhi,cochin,08:45:00,19:15:00,630,1.0,no info,8266
Spicejet,2019-06-18,banglore,delhi,09:30:00,12:20:00,170,0.0,no check-in baggage included,3257
Spicejet,2019-06-09,chennai,kolkata,08:20:00,10:35:00,135,0.0,no check-in baggage included,3543
Jet Airways,2019-05-06,kolkata,banglore,21:10:00,08:15:00,665,1.0,no info,13584
Indigo,2019-04-27,delhi,cochin,08:35:00,16:10:00,455,1.0,no info,6442
Jet Airways,2019-06-12,delhi,cochin,05:30:00,04:25:00,1375,2.0,in-flight meal not included,10368
Indigo,2019-03-01,banglore,new delhi,10:05:00,13:00:00,175,0.0,no info,10067
